text,label
@VirginAmerica Applied for Status Match on Feb 1. Got confirmation email same day. Still no news though. You guys have dropped ball Late Flightly 😥,0
@united The agent that met us at the gate said any issues w/delays on UA1116 would have to be taken up online...,0
@SouthwestAir... I love you. Air travel doesn't get easier.,1
"@SouthwestAir is there a problem with the website? I tried making changes w/ the app and the site but got ""unspecified errors""",0
@AmericanAir you have let me down. Seriously. #unhappycustomer,0
@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,1
"@USAirways That's 1h 10m waiting to get my bag, 1h40m of flight delays, plus the 2hrs of delay I had on the way out. Never flying you again.",0
@united we still need help. Hung up on twice. Customer service rep said there is no way to help between the gate rep and phone rep.,0
"@USAirways now I am on flight to FLL, and told to take a train back to PBI to get my car. There are no trains to PBI!",0
@JetBlue should've been on one of your flights instead... @SouthwestAir has now lost our bags to add insult to injury,0
"@united cs thinks that miles can repair the damage done, it will be interesting if they travel in @united and exp the worst flight ever!",0
@united Leaving soon. Thanks!,1
"@JetBlue @jeff_hofmann @DeniseJTaylor @LaurieAMeacham Good one! And indeed, it's JetBlue's finest day in history!",1
@AmericanAir thx for the apology.   A commitment to fix your broken system would be better.  Actually fixing it would be better still.,0
@AmericanAir ya but u weren't sitting on the plane.,0
@USAirways @AmericanAir seriously with all the service issues you are having right now this is what you decide to tweet?? Unbelievable,0
@united How much is baggage check for International flights?,2
@AmericanAir Flight #2390 delayed 14 hours!! No one at #AmericanAirlines counter can tell my husband that he will be on that flight! Help???,0
Yes but I will nvr fly w/ @USAirways I missed my con flight bc of a coffeemaker on FT1892 Couldn't see my father be4 they put him in a coma,0
@USAirways Plus a US Airways - you need to do something about this! I left Philly to thaw out!!!! http://t.co/pKy7ZhnNRH,0
@SouthwestAir having trouble reFlight Booking Problems a Cancelled Flighted flight. no one picking up phones and your site isn't working.,0
"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)",2
@JetBlue good morning sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf,1
@usairways is your clt departures delayed? Hoping I can make my connection after a lengthy take off delay and endless taxi-ing here at clt,0
"@united I'm fully aware, it's just that your rules are harsh toward the client. Especially since you're going to resell my seat for more $.",0
This shits gotta stop RT @JetBlue: Our fleet's on fleek. http://t.co/PEQ90pqMpp,0
@JetBlue Airways Corporation Registers High Short Interest - Wall Street Pulse http://t.co/hXSnv7fbbh,2
"@USAirways thanks for the reply, hoping everything is cleared up in Charlotte by Monday",1
@JetBlue not to mention the fact that we paid extra just to fly jetblue thinking it was the most reliable..,0
"@VirginAmerica on iPad and iPhone, clicking the CHECKIN link in the email I received at 24hrs before flight",2
@USAirways 2nd February in a row- stranded us when we try to return from Cancun! No contact info- no way to rebook! #badcustomerservice,0
"@united if you're going to Cancelled Flight flights today, do everyone a favor and get on it now. Don't stall the inevitable.",0
@VirginAmerica Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,2
@united look at the people tryn to sleep in the airport due to your shitty company not comping rooms after cxl flight http://t.co/o1u96Xc3bo,0
@AmericanAir thanks to AA / DART for getting me home in time for work this morning DEN-DFW... didn't have to waste a vaca day @dartmedia,1
@JetBlue I'm sitting on the plane. Too many predictable mechanical problems.  Still onboard. This is getting bad...,0
@USAirways is there a # or a time bracket I can call to fix this problem?I've been attempting to fix this contact information issue for days,0
@united done,2
"@AmericanAir You should be more timely with bags that missed a flight, people need their undies the next morning!",0
@SouthwestAir can you tell me why you Cancelled Flightled the flight vs delay,0
"@USAirways I want my money back. Now we're sitting on the runway. After a 2 hour delay, waiting for the baggage to begin loading.",0
@united no apology? Cool.,0
"@AmericanAir It's our honeymoon,I paid extra business. I was sitting next to my bride, you bumped me because of status. Disgusted",0
@SouthwestAir customer service is rude and bothered by our calls. Has no idea what is going on and sighed heavily on the phone. Unbelievable,0
@united Delayed more and more these days. MCO &gt; IAD. Fingers crossed I make my connection home to Albany. #united1K,0
@USAirways I keep calling your help line (800) 428-4322 and it keeps saying they are too busy to help &amp; to call back Late Flightr. FOR A WEEK NOW!,0
@united one hour after departure time and still no update!,0
@united no wheelchairs,0
@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care,0
"@JetBlue Well, I try! See you soon!! @JayVig",2
@united you really need a better system for handling Cancelled Flightled flights http://t.co/3uBCoAsyws,0
@SouthwestAir thank you kindly.,1
"Brands: Stop this shit. No, stop. RT @JetBlue Our fleet's on fleek. http://t.co/sKEbqKtxvX",0
@united I think this is the best first class I have ever gotten!!  Denver to LAX and it's wonderful!!!,1
@united appreciate the sentiment and you were able to get me off the ground;still missed connection,1
@AmericanAir I have to miss a whole days worth of work tomorrow but I'm suree you guys don't care,0
@SouthwestAir Thank you!,2
@USAirways #flight2031 the flight to Hell,0
@SouthwestAir I WOULD DO ANYTHING FOR tickets to the VEGAS... ANYTHING. I love imagine dragons so much!!,1
@SouthwestAir not letting me DM. # is FSZ4YO,0
@USAirways and that you can choose the same seat for free after clicking 100 buttons.,2
"@united  found a group of people who actually hates people more than ISIS, thats right United Airlines.",0
@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!,0
@SouthwestAir do new flights come out at midnight?,2
@AmericanAir This is getting a bit ridiculous when and you have made me miss 2 full days off work and had to pay for cabs back and forth,0
"@JetBlue Flight 152 (N559JB) ""Here's Looking at Blue Kid"" departs @MCO enroute to @BostonLogan http://t.co/qeaDA92MW6",2
@USAirways you are cutting into my pregame time.  Go @KentuckyMBB !!!!,0
@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,2
@USAirways #Unbelievable that for 2 consecutive days I can't get through to a person.  On hold over 2 hours and still going,0
@united nice. I wonder how you pick who to respond to? Maybe only happy customers are easier. I wonder how many of those you have left.,0
@JetBlue bag is supposedly here in Boston,0
"@USAirways sucks. Delayed my mom's flight 2X, Cancelled Flightled it, delayed her flight again today,all for mech. issues.She had 2 sleep in airport!",0
@united No problem just follow me back so I can! Thank you!,1
@SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭,2
@USAirways link didn't work via Mobil.,0
@SouthwestAir On hold for two hours and it timed-out on me. Great system you got there.,0
@united Not sure what you are talking about. She is going on nonstop flights. SNA to SFO and then SFO to EWR.,0
@united give her the recognition she deserves!,1
@USAirways I will NEVER fly us airways or american again and I will share this nightmare of a story to all the many others we know who fly,0
@USAirways always letting me down. 👊,0
@AmericanAir there is a full flight of customers sitting on the plane waiting for baggage to be loaded on AA 356 in DFW - why? 2 hour delay,0
@SouthwestAir @FortuneMagazine friendliest employees,1
@USAirways - been on hold with reservations for over 30 min already! #worstairline,0
"@USAirways I already did. My question is, why does it still say in progress on @AskPayPal? It's been 6 days.",0
@JetBlue why do this to me sending N598JB to UVF today and its a weekday why not a weekend :'(,0
@united kind of cool to run into your boss man at SFO. http://t.co/bm9O2K5X5J,1
@JetBlue what else on this plane is duct-taped?? #ohboy #shouldigetoutandpush #airplane #flying… http://t.co/R9ZsVzuRLw,0
@JetBlue well I'm not sure I'm that bold! lol or are you saying you didn't believe me?? :P,2
@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,2
"@united Flight was overbooked! Was offered voucher to wait &amp; take another flight. Gate agent switched me over, retracted voucher offer.",0
@AmericanAir already shared with them. Nothing done!,0
@USAirways surprisingly quick response time by you and them. Thanks!,1
@united when an airline causes the missed connection u would think they would take whatever steps to remedy that screw up.,0
@JetBlue @philpete wonder if that's the pilot tweeting you back? Is it legal to tweet and fly? What if the plane in front stops suddenly?,0
@usairways traveling with 2 year old. would appreciate you holding up your end of good business and hosting us in our unanticipated layover.,0
"@AmericanAir oh I did. All I received back was an email saying "" delays happen"".. Uh huh..",0
"@AmericanAir Yes, it says my reservation cannot be retrieved at this time. Also I never got an email from AA saying my flight was Cancelled Flightled.",0
@SouthwestAir I did. Thank you.,1
@USAirways I have never been given a number for elite for usair. Only AA. I waited for 3 hours for an answer and by then my seat was gone.,0
@USAirways are the bags off Flight 1898 CLT to JFK? We landed last night just before midnight.,0
