text,label
@JetBlue it's ridiculous that I just got home and I was supposed to land 3 hours ago bc I am HELLA tired,1
@USAirways please have your people hold flight 599 from Phoenix to San Jose.  We pulling up to the gate! Scheduled to depart at 5:40,2
@USAirways do you have an email??,2
@VirginAmerica @ladygaga @carrieunderwood After last night #tribute #SoundOfMusic #Oscars2015 @ladygaga! I think @carrieunderwood agree,2
@united I just received notification of in-flight Wi-Fi for UA863 from @flySFO to @SydneyAirport. Amazing!,0
@SouthwestAir Your onboard wifi is so bad it's taking me 20 minutes to send this tweet.  Working is off the table. #disappointed,1
"@AmericanAir still no reply to my email sent on 11th February. Even sent an email asking for acknowledgment that's it been recieved, nothing",1
@JetBlue BOS. Everything current now. Thanks for the follow up,0
"@JetBlue Indeed. I don't know what's going on in Pittsburgh that weekend, but, it's drawing a crowd via JetBlue!",2
@united we still need help. Hung up on twice. Customer service rep said there is no way to help between the gate rep and phone rep.,1
"@JetBlue Awww man...but I need to buy this ticket today and be home the 1st of March

Where do I go for this...or can you assist me ?",2
@USAirways not patient - originally 11:51 and now 4:41.,1
"@JetBlue Thx for the pointer, but Im good with the big monitor.  Any advice on who I should pick to come our of the Western Conf (NBA)?",2
"@USAirways Thanks. No DC yet, I see. I will keep that link and check back. Appreciate it!",0
@USAirways how's us 1797 looking today?,2
@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Alaska Highway News http://t.co/tynchOeLac,2
@united question. Are departure times based off eastern central time or the time zone your actually in?,2
@united From the air: Another missed cnxn 2day. ATC went on strike in Belize this AM. Now family &amp; I miss cnxn in EWR. Please see my DMs.,1
"@SouthwestAir @Imaginedragons @beatsmusic well timed tweet, just boarded and will be listening on my way home!",0
@united so the 4-6hrs that you told me was what? A guess?? They've apparently had the bag 20hrs now and no call.,1
"@SouthwestAir just did, thank you",2
@AmericanAir please confirm 2917 from CID-DFW at 11:30 departure will be/is Cancelled Flighted. Don't want to make the hour drive!,2
"@JetBlue flight 672 delayed from 9:30 to 11:47 now, still sitting on runway over 15 minutes so far. Air travel at its best.",1
"@USAirways got transf. to Dividend Miles...need to change flight.  Grandma just passed, need to change ticket ASAP. Update on wait time?",2
@united it's 430am and wife still doesn't have her luggage which was promised by 8pm and said to be on its way File number: DCA48810M #Fail,1
@united how's my refund coming along??,1
@SouthwestAir link doesn't work,1
@USAirways i have been patient.. especially the first time. i will never fly with you again,1
"@united lost my parents luggage to cancun, said it would be delivered to hotel by 7PM, it is now almost 11PM",1
@united this customer service experience will be tweeted for quality assurance.,1
.@united Don't post a link to an article that verifies the initial complaint with 20+ comments saying the same thing. @harris,1
@united When will that happen? It really confuses when the 1st content to come on the 6in screens is about how technology forward United is.,1
@united Lost bag process is broken. Agent promised they'd call &amp; hold my bag when found. Now they're waking me at 3am w/ delivery. #fail,1
@SouthwestAir thanks for the follow up.  I appreciate it.,0
"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",1
@united Are the current on board food menus available anywhere online?,2
@united The pilot of UA475 just landed this plane like he was gently placing us into a pile of whipped cream. Smoothest landing ever.,0
@AmericanAir sent,2
@USAirways Sitting on the runway at phl for the last 30 min because the correct weights for the flight aren't in the system? #jobfail,1
"@JetBlue said they haven't started looking for it, gave me a $25-$100 limit. In NYC at the Waldorf Astoria and can't find $100 outfit. 😒",1
@jetblue are going to let Fl382 into a gate in BOS any time soon? We're just sittin' here on the tarmac  waiting.,1
@SouthwestAir how do I get my companion pass?,2
"@united  bags left behind because plane overweight, be great if knew as soon as we landed, instead letting us wait 45 minutes with no info.",1
@JetBlue Airways Corporation Registers High Short Interest - Wall Street Pulse http://t.co/hXSnv7fbbh,2
@SouthwestAir waiting over a half hour for my checked baggage to be delivered! No updates from any ground crew,1
@USAirways Three hour delay from Miami to London.  None of the other flights today are delayed. Put me on another flight!,1
"@USAirways was transf, held 15-18 min more b4 agent answered and helped. By time I got to person fare I'd seen was gone.  Had to get supv.",1
@united you have the nicest gate attendant at Newark airport gate 101 right now. Multiple delays and she is still pleasant with everyone.,0
@united thanks for not getting my BusinessFirst priority tagged bag onto my connecting flight at EWR despite a 2+ hour layover. Nice job,0
@AmericanAir I understand you are busy but I have still gotten no answer. I need to get home and you guys have not helped at all,1
@JetBlue oh. Makes sense. My bad.,2
@USAirways so disappointed. Least you could do is give us access to admirals club for an hour before our flight to our wedding!,1
@united Fingers crossed &amp; its all intact. Very disappointed with this experience as before this we were actually saying we enjoyed using you,1
@JetBlue 108 to Portland Maine,2
@USAirways your customer service # has a recording that says we are to busy to assist and hangs up. Great touch. #poorservice @GMA @CBSNews,1
@VirginAmerica started my flight with a scolding for using an overhead bin that was then offered to the person seated next to me.,1
@USAirways @AmericanAir no one appreciates the sass of the gate agent at Gate C38 at LGA flight US626. Irritated customers,1
@USAirways Just spoke with a representative. Moved my flight earlier. Thank you so much for the follow up.,0
@United many people on Ua6318 are going to miss connections due to long wait time in SFO tarmac. Seriously u can't find an empty gate?,1
@SouthwestAir Thank you!,0
@JetBlue Haha you're doing everything right! Don't change a thing! Slash this Twitter engagement just makes you even cooler! #bestairline,0
"@VirginAmerica I mean. Probably inappropriate while on board.. But, it's on!",0
@united what a joke. Hang up on customers!!,1
@AmericanAir the worst air experience I have ever had and I am not in the first plane yet.,1
@AmericanAir 249 EWR - DFW is now stopping BNA to refuel 4 bad weather? Are YOU just trying to get the plane closer 2 DFW then Cancelled Flight on us?,1
@AmericanAir please DM me a way to get in touch with someone that can help. I'm platinum AA and considering quitting AA BC of this.,1
"@united unfortunately, they didn't. I asked the staff if they could help. they said we should ask ppl in our row to switch, but no one would",1
@JetBlue is giving us free movies because apparently the dunkin donuts coffee is a safety hazard. #thingsyoucantmakeup #switch2SBux?,1
@SouthwestAir What are your services? What promotion you have at the moment? #ModeloDeNegocio #innovation #innovacion #BusinessModel,2
@SouthwestAir Hi Guys good morning how are you doing,0
@JetBlue thanks so much!,0
@jetblue rqstd upgrade to mint at LAX and was told no because i used points! Why turn down $1600 bcz I used points? #trueblue,1
"@USAirways: u didn't bother following up, we booked with @Delta.  @Delta understands cust srv: provided lunch 4 delays &amp; upgraded seats!",1
@AmericanAir you Cancelled Flightled my wife's flight and she has to call but your service won't even let us. Going on 7 hours now.,1
@SouthwestAir and Carol Thrower are passengers. Fort Lauderdale airport.,2
"@USAirways sucks. Delayed my mom's flight 2X, Cancelled Flightled it, delayed her flight again today,all for mech. issues.She had 2 sleep in airport!",1
"@AmericanAir I am running out of battery you have my chargers,clothes,coat,contact lenses, need to be in mtg tom need help #pathetic service",1
@JetBlue Jan 5? That's not summer http://t.co/TpzhjX7Hbt,1
@JetBlue haha thanks Jetblue👌☺️,0
@united did I win :),0
"@USAirways Waiting on my flight right now, thanks!!",0
"@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!",1
@SouthwestAir So I guess you can get to the airport too early!  Need to wait 10mins to checkin. Really?,1
"There were plenty of empty seats in coach ""@united: Your dissatisfaction is understood. Crew members traveling for duty are pre-booked on f""",1
@USAirways on time today and from PHL! Nice work! #ThereIsAFirstForEverything,0
@AmericanAir Your people on the phone can't see those? And to have it be over $800 difference. That's a poor process then...,1
@AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!,1
@united you're right. Good you caught the mechanical failure. Too bad there are no blankets. But ok.,1
@JetBlue should I expect delays at dca for 7am departure?  Going to Orlando on flight 723,2
@USAirways your app sucks balls compared to @AmericanAir,1
